seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,86.09820556640625,-90.77581787109375,-245.91616821289062,0.10962988436222076
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,8.85888671875,-301.6778869628906,-74.58203125,0.10907936096191406
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,-98.53539276123047,-169.3656768798828,-162.724365234375,0.10782871395349503
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,-93.17645263671875,-83.42111206054688,-274.5124816894531,0.10680533200502396
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,-66.2337875366211,-100.21305847167969,-307.7569580078125,0.7574021816253662
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,-75.84172821044922,-74.50173950195312,-144.15928649902344,0.5357787609100342
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,-115.25312042236328,26.841552734375,-79.6578369140625,0.3552943766117096
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,-131.275146484375,35.06681823730469,-164.00759887695312,0.24703243374824524
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,-67.23483276367188,-95.12174987792969,-309.3340148925781,0.1891583651304245
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,-73.25325775146484,-104.94052124023438,-326.6570129394531,0.17241601645946503
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,56.77067565917969,-93.04396057128906,-258.90399169921875,0.16880138218402863
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,-130.4844512939453,-33.54295349121094,-159.61346435546875,0.16234683990478516
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,-143.76339721679688,-10.531585693359375,-201.94717407226562,0.13224650919437408
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,-103.49302673339844,-70.29749298095703,-334.4632873535156,0.11010351032018661
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,-145.32691955566406,-29.189651489257812,-213.37872314453125,0.10458958148956299
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,-93.2476577758789,26.561996459960938,-207.47100830078125,0.10040298104286194
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,57.42854309082031,33.92643737792969,-47.32157897949219,0.8256875872612
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,70.38230895996094,-52.288421630859375,-64.22552490234375,0.7795041799545288
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-124.18940734863281,67.88581848144531,-292.7354431152344,0.4203818142414093
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-55.354087829589844,31.647430419921875,-24.867431640625,0.2092912793159485
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-42.60344696044922,18.050033569335938,5.048980712890625,0.15937289595603943
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,135.58245849609375,-21.733078002929688,-54.199127197265625,0.14334163069725037
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-87.05471801757812,44.61293029785156,-207.95745849609375,0.14059267938137054
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-125.7682113647461,65.26824951171875,-292.5977783203125,0.13934873044490814
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-63.250762939453125,-44.60630798339844,-92.29725646972656,0.12518982589244843
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-86.98599243164062,46.611785888671875,-211.32322692871094,0.12479687482118607
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-44.278289794921875,-65.61616516113281,-174.15208435058594,0.11180271953344345
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-22.566497802734375,26.21527099609375,-8.154998779296875,0.11086039245128632
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,-114.06620788574219,-44.1962890625,-120.42546081542969,0.10124745219945908
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,97.79330444335938,-130.4822540283203,-156.72560119628906,0.9743508696556091
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,38.00189208984375,-132.34136962890625,-198.56861877441406,0.7619037628173828
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,-113.10000610351562,-107.94609069824219,-186.57632446289062,0.6923739910125732
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,-48.43141174316406,-67.97647094726562,-139.62435913085938,0.340645432472229
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,55.74620056152344,-81.3861083984375,-110.28193664550781,0.24234099686145782
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,-92.83836364746094,-152.91563415527344,-176.92010498046875,0.18485037982463837
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,38.2620849609375,-132.76296997070312,-197.58367919921875,0.15868617594242096
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,-73.74498748779297,-214.508544921875,-298.5212707519531,0.13679178059101105
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,-113.09835815429688,-107.99003601074219,-185.96446228027344,0.10362352430820465
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-119.3661880493164,-49.22880554199219,-223.92811584472656,0.9830484986305237
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-119.4501953125,6.8204498291015625,-242.07762145996094,0.9491139650344849
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-122.14840698242188,-61.99397277832031,-189.4810333251953,0.9326561689376831
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-35.34263610839844,40.85588073730469,-71.87448120117188,0.8566173315048218
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,120.51078796386719,-5.2617034912109375,-170.87118530273438,0.7033200263977051
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-65.02882385253906,72.205322265625,-107.27525329589844,0.5661541223526001
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-70.51158142089844,84.90469360351562,-120.43643188476562,0.5486508011817932
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,129.8034210205078,-109.24160766601562,-333.75634765625,0.5427772402763367
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,40.20335388183594,57.42071533203125,-85.357177734375,0.479610800743103
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-131.4888153076172,-53.334320068359375,-205.83547973632812,0.435956209897995
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-122.12366485595703,-61.935516357421875,-189.1540985107422,0.3776558041572571
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-55.713623046875,-47.923309326171875,-109.73004150390625,0.3035857677459717
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,65.72718811035156,52.14506530761719,-76.43194580078125,0.275772362947464
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,78.11109924316406,85.14886474609375,-326.6434631347656,0.2756652235984802
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,32.54144287109375,63.00421142578125,-103.23898315429688,0.21563316881656647
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,141.5627899169922,-98.02193450927734,-328.1903381347656,0.20510728657245636
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-103.03813934326172,89.76589965820312,-262.1012268066406,0.19236060976982117
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,57.23027038574219,38.369049072265625,-180.04281616210938,0.1879945695400238
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,86.30534362792969,75.9830322265625,-106.03533935546875,0.1556388884782791
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-40.94268798828125,57.684417724609375,-80.22500610351562,0.15241171419620514
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,60.91343688964844,64.7154541015625,-88.0924072265625,0.15152151882648468
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,161.6339569091797,-62.49786376953125,-335.4270935058594,0.13863956928253174
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-79.2334213256836,85.40737915039062,-122.94346618652344,0.13298411667346954
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-120.60340118408203,-49.325531005859375,-224.96131896972656,0.13207265734672546
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-28.098953247070312,52.019073486328125,-81.85470581054688,0.13190767168998718
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,-119.47572326660156,3.666717529296875,-242.92123413085938,0.12251516431570053
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,65.02003479003906,-149.177001953125,-354.294189453125,0.11631886661052704
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,125.85636901855469,-113.40005493164062,-333.5245666503906,0.1153203621506691
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,116.29405212402344,-116.87440490722656,-281.796875,0.10984771698713303
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,119.49598693847656,-5.471099853515625,-170.9927215576172,0.10072866827249527
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-54.3431396484375,101.48956298828125,-172.54071044921875,0.7537640929222107
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-50.52357482910156,102.76104736328125,-150.24429321289062,0.6111047863960266
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-160.97438049316406,-27.5966796875,-235.77130126953125,0.604854166507721
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,58.47248840332031,88.97207641601562,-134.60150146484375,0.5322292447090149
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-72.85816955566406,-47.0169677734375,-139.74598693847656,0.4966782331466675
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-91.94184875488281,2.63922119140625,-96.97901916503906,0.4082365036010742
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,49.637908935546875,75.92160034179688,-205.0829620361328,0.36657771468162537
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,55.75694274902344,-63.414894104003906,-80.89117431640625,0.33375099301338196
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,51.251495361328125,84.172607421875,-143.59774780273438,0.2875990569591522
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-96.44883728027344,71.9981689453125,-224.8567352294922,0.27614346146583557
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-82.1083984375,38.32374572753906,-142.45895385742188,0.2634613513946533
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-77.31336212158203,70.68180847167969,-89.11404418945312,0.2543162703514099
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-38.28630065917969,42.72886657714844,-36.898590087890625,0.24286626279354095
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-100.85227966308594,10.43609619140625,-82.619384765625,0.23500949144363403
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-113.44276428222656,-10.351943969726562,-223.3643035888672,0.14394228160381317
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,101.10513305664062,1.563323974609375,-70.34957885742188,0.1429646611213684
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-94.45773315429688,50.74540710449219,-174.6075897216797,0.13872262835502625
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-61.60748291015625,58.54621887207031,-52.29840087890625,0.13791196048259735
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-62.76319885253906,80.85128784179688,-157.18310546875,0.13648252189159393
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-33.165771484375,-13.124481201171875,-87.39811706542969,0.13578598201274872
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-55.12489318847656,101.14337158203125,-173.01834106445312,0.13042055070400238
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-10.764129638671875,72.00689697265625,-102.6435546875,0.12491180002689362
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-73.76642608642578,45.305572509765625,-101.09536743164062,0.12482257187366486
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,115.12274169921875,-58.86701202392578,-314.3544921875,0.12200482934713364
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,105.30288696289062,101.20626831054688,-167.3326416015625,0.12099571526050568
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,38.78321838378906,-95.90351867675781,-275.3976135253906,0.11879497021436691
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,61.31553649902344,44.0457763671875,-263.29864501953125,0.11415910720825195
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-65.04239654541016,57.67155456542969,-93.04270935058594,0.11413289606571198
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-69.60890197753906,22.836090087890625,-96.756103515625,0.11369878053665161
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-60.09380340576172,-11.734695434570312,-132.8514862060547,0.10615374892950058
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,119.0648193359375,-46.130584716796875,-181.01951599121094,0.1056431382894516
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-68.95018005371094,-55.34283447265625,-154.80125427246094,0.10148999840021133
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,-120.84162902832031,33.70201110839844,-240.8391876220703,0.10108129680156708
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,-52.10650634765625,-47.58978271484375,-134.0076446533203,0.6157330274581909
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,108.16946411132812,61.869354248046875,-190.05999755859375,0.31192028522491455
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,-35.312156677246094,-75.1482162475586,-162.08441162109375,0.2637103796005249
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,-5.4933319091796875,-72.00423431396484,-20.435546875,0.2484314739704132
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,-37.44331359863281,-33.124053955078125,-61.737548828125,0.23363877832889557
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,24.126739501953125,-89.21783447265625,-43.68949890136719,0.2294381707906723
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,14.144363403320312,-74.48648834228516,-137.1761474609375,0.2216012328863144
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,-56.53080749511719,-34.612701416015625,-73.19081115722656,0.16661539673805237
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,-60.03691864013672,4.970123291015625,-174.39907836914062,0.14839793741703033
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,4.492156982421875,7.9195709228515625,-184.5279541015625,0.13713687658309937
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,23.55926513671875,-89.21429443359375,-47.40510559082031,0.11285213381052017
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,-20.196533203125,0.2076416015625,-116.2926025390625,0.10913389176130295
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,107.75457763671875,24.298812866210938,-154.40940856933594,0.10687436163425446
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,14.92376708984375,21.299026489257812,-47.95613098144531,0.10479278117418289
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-89.15242767333984,18.9095458984375,-150.76800537109375,0.7876393795013428
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-54.752593994140625,-63.59502410888672,-372.9986877441406,0.3454476594924927
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-7.75408935546875,192.86297607421875,-136.71347045898438,0.22360995411872864
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-83.87667846679688,-12.996322631835938,-378.85015869140625,0.2153228223323822
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-82.21687316894531,36.70195007324219,-252.3271484375,0.18999315798282623
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-42.92463684082031,-36.92333984375,-153.3254852294922,0.1891467273235321
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,101.67265319824219,-68.05408477783203,-364.15460205078125,0.18263563513755798
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,66.00361633300781,-65.14909362792969,-244.30435180664062,0.14724087715148926
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-79.70866394042969,25.937545776367188,-181.2291259765625,0.14535605907440186
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-75.03809356689453,-38.49359130859375,-225.46713256835938,0.1377866566181183
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-22.5194091796875,34.531646728515625,-195.3169708251953,0.13570034503936768
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-91.08348083496094,2.8518829345703125,-239.79379272460938,0.1354369819164276
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,86.31172180175781,10.216888427734375,-288.9820251464844,0.12354397773742676
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,106.30296325683594,-49.23631286621094,-294.8993225097656,0.1213168278336525
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-75.54669952392578,45.973297119140625,-146.703125,0.11486274749040604
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,-9.3016357421875,190.594970703125,-138.84259033203125,0.11227420717477798
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,91.36712646484375,-228.9989013671875,-205.66452026367188,0.9692816138267517
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,-68.80459594726562,-125.54301452636719,-215.82733154296875,0.5179331302642822
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,86.28890991210938,-240.73275756835938,-195.31735229492188,0.3407230079174042
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,71.442626953125,-227.83856201171875,-184.50624084472656,0.3382892608642578
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,38.18077087402344,-89.8360595703125,-156.7422332763672,0.3320968449115753
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,90.78671264648438,-227.21633911132812,-209.6611328125,0.20957833528518677
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,74.24188232421875,-149.9593963623047,-328.80828857421875,0.14434471726417542
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,108.8460693359375,-225.33929443359375,-213.340576171875,0.12528733909130096
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,28.315567016601562,-237.47076416015625,-142.88894653320312,0.11508776247501373
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,-118.7058334350586,125.11212921142578,-568.463623046875,0.901671290397644
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,-66.7547836303711,238.3904571533203,-584.1682739257812,0.7164154052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,101.139892578125,180.67178344726562,-654.3427124023438,0.6754220128059387
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,-136.86264038085938,179.22825622558594,-620.7034301757812,0.5660606622695923
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,-92.86991882324219,96.85077667236328,-578.8712158203125,0.4803900718688965
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,39.8118896484375,225.1958770751953,-606.6898803710938,0.3240104615688324
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,-118.5615463256836,225.1431884765625,-663.1282348632812,0.2783578038215637
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,71.42044067382812,182.56004333496094,-577.7427978515625,0.1361512839794159
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,-88.38035583496094,233.58663940429688,-664.3702392578125,0.13604480028152466
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,-128.31280517578125,190.3509063720703,-591.4732055664062,0.1194106712937355
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,-58.667945861816406,109.06690216064453,-598.247802734375,0.11639486253261566
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,-37.45603942871094,114.13577270507812,-700.8507080078125,0.11606744676828384
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,30.910173416137695,140.86212158203125,-496.4334411621094,0.11562107503414154
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,42.35723876953125,167.5428924560547,-642.6261596679688,0.11516329646110535
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,-113.16378784179688,233.7864532470703,-608.5148315429688,0.10958746820688248
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,-81.37211608886719,117.13555145263672,-477.717041015625,0.10930639505386353
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,-94.79255676269531,169.77357482910156,-595.9910278320312,0.10095204412937164
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-59.855018615722656,-45.478607177734375,-84.96189880371094,0.8784231543540955
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-62.88117218017578,-17.598739624023438,-36.89085388183594,0.5033921599388123
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,97.9835205078125,-102.75385284423828,-108.29364013671875,0.3815889060497284
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-19.581451416015625,-93.88816833496094,-231.232421875,0.282489150762558
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-120.32295989990234,-98.4107666015625,-111.47480773925781,0.2556307315826416
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,44.97163391113281,41.14274597167969,-31.8443603515625,0.22097328305244446
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-11.192153930664062,-104.58194732666016,-273.40252685546875,0.2065332680940628
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-106.39756774902344,-22.0723876953125,-125.77740478515625,0.17313086986541748
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-8.338836669921875,-92.30702209472656,-221.10244750976562,0.15586236119270325
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-66.36808776855469,-11.947372436523438,-120.481689453125,0.149263396859169
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-22.63104248046875,-85.94850158691406,-243.40994262695312,0.13441795110702515
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-23.556365966796875,-87.91555786132812,-240.99374389648438,0.126547709107399
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,47.85011291503906,-27.953704833984375,-100.05172729492188,0.12216693162918091
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,-53.76188659667969,54.7708740234375,-40.267730712890625,0.10204421728849411
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-136.04376220703125,165.4214630126953,-441.431884765625,0.8856560587882996
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,44.54093933105469,259.38958740234375,-363.84246826171875,0.813741147518158
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,92.37533569335938,221.06573486328125,-363.70904541015625,0.7855645418167114
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-79.92501068115234,180.0464630126953,-387.73382568359375,0.7715526223182678
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-121.20667266845703,211.14707946777344,-319.6011657714844,0.6861485838890076
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-96.99551391601562,275.9365539550781,-428.725341796875,0.5887054800987244
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,29.759857177734375,271.5527038574219,-372.8585510253906,0.5412389039993286
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-60.0595703125,168.48037719726562,-324.6636047363281,0.5199339985847473
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,47.049468994140625,251.84266662597656,-443.72509765625,0.427398681640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-153.57542419433594,187.90335083007812,-465.326416015625,0.40972137451171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-97.35240173339844,273.3596496582031,-417.1969299316406,0.3870833218097687
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-128.48226928710938,227.7813262939453,-404.4990234375,0.3796197772026062
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-102.78181457519531,225.57859802246094,-285.02227783203125,0.3788376450538635
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,85.2880859375,142.3226776123047,-499.5438537597656,0.33819350600242615
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-55.781761169433594,246.65383911132812,-489.56292724609375,0.3244134783744812
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,29.176910400390625,278.517578125,-414.7218933105469,0.2885332703590393
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-54.526954650878906,252.263916015625,-390.6385803222656,0.23029662668704987
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-28.015487670898438,137.42153930664062,-572.3703002929688,0.21324270963668823
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-148.22787475585938,182.819091796875,-295.4530029296875,0.18533608317375183
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,-136.5111541748047,194.7015380859375,-296.9520263671875,0.16105329990386963
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,123.57940673828125,87.58815002441406,-515.5184326171875,0.1578003168106079
