seriesuid,coordX,coordY,coordZ,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,122.85858154296875,-23.534088134765625,-182.1210174560547,0.19926470518112183
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,103.90347290039062,5.8007965087890625,-109.73757934570312,0.19880056381225586
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-123.47689819335938,46.78150939941406,-269.1459655761719,0.19831131398677826
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,124.59918212890625,0.9775390625,-166.44456481933594,0.1981876939535141
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,122.33843994140625,-17.879776000976562,-356.47210693359375,0.19811999797821045
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,74.12307739257812,34.70848083496094,-210.52613830566406,0.19728076457977295
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-181.53330993652344,13.2705078125,-200.62118530273438,0.19466613233089447
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,98.03707885742188,5.9958648681640625,-103.57089233398438,0.19279268383979797
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,178.40240478515625,18.789871215820312,-277.2762451171875,0.19263362884521484
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,179.03985595703125,20.4954833984375,-281.7209777832031,0.18965432047843933
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-27.095077514648438,-34.40913391113281,-180.7880859375,0.18601593375205994
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,25.629806518554688,-49.548187255859375,-41.2620849609375,0.18533356487751007
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-58.29515075683594,56.844970703125,-165.67604064941406,0.18472547829151154
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-82.39238739013672,61.9193115234375,-138.2493438720703,0.1844218671321869
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-106.70011901855469,49.949493408203125,-176.392578125,0.18441937863826752
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-58.69966125488281,-13.479721069335938,-185.73973083496094,0.1838727444410324
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,29.701644897460938,-51.43305969238281,-141.2917938232422,0.18238040804862976
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-103.4551773071289,41.05235290527344,-150.1744384765625,0.18056923151016235
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,50.86738586425781,38.63294982910156,-104.90145874023438,0.17717529833316803
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-121.66668701171875,-1.7509918212890625,-193.60134887695312,0.17696577310562134
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-110.5514144897461,53.38429260253906,-232.4349365234375,0.17557372152805328
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,93.13192749023438,-54.09043884277344,-337.69049072265625,0.17368781566619873
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,178.231689453125,18.309173583984375,-274.24932861328125,0.17317545413970947
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-79.69493103027344,45.36376953125,-244.5202178955078,0.17083097994327545
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-133.83543395996094,-101.4276123046875,-185.85958862304688,0.16983187198638916
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-43.25852966308594,-9.46771240234375,-246.41294860839844,0.16955816745758057
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-102.90546417236328,58.43695068359375,-200.67098999023438,0.16939233243465424
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-59.53309631347656,20.514053344726562,-118.11805725097656,0.1692894846200943
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-34.481781005859375,-9.697219848632812,-133.44375610351562,0.16720542311668396
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,92.4412841796875,-19.591384887695312,-201.6833953857422,0.16678626835346222
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-141.42735290527344,-78.30420684814453,-253.0176544189453,0.16587120294570923
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-195.63186645507812,-22.787612915039062,-77.15304565429688,0.16524316370487213
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-101.54611206054688,38.26774597167969,-218.53387451171875,0.1641092300415039
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,113.42111206054688,-7.391632080078125,-263.0447998046875,0.1622970998287201
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,181.83261108398438,-29.155914306640625,-161.60977172851562,0.16137365996837616
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,48.33290100097656,-34.33937072753906,-96.84417724609375,0.1609717458486557
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,116.57766723632812,-59.175323486328125,-282.4871520996094,0.16073791682720184
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,44.833465576171875,-25.377197265625,-366.16912841796875,0.15968137979507446
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,104.7430419921875,32.87713623046875,-245.12791442871094,0.15908345580101013
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,97.34381103515625,-9.411590576171875,-120.14434814453125,0.1577395647764206
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,124.49392700195312,-14.808731079101562,-356.3546447753906,0.1571940779685974
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-192.5403594970703,4.2083282470703125,-174.19346618652344,0.15674081444740295
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,129.36410522460938,-22.357513427734375,-273.2576599121094,0.15646034479141235
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-22.639739990234375,-62.829925537109375,-34.51806640625,0.1558968722820282
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,88.94595336914062,45.933135986328125,-101.88809204101562,0.15541578829288483
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-115.11531066894531,-21.339019775390625,-177.21873474121094,0.15488475561141968
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,77.86721801757812,-7.2427215576171875,-188.58485412597656,0.15449026226997375
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-77.54106903076172,-125.67958068847656,-286.7856750488281,0.15421205759048462
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-95.10238647460938,44.750518798828125,-118.01876831054688,0.15391755104064941
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-21.897781372070312,-39.36204528808594,-252.7738037109375,0.15326015651226044
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,141.0679931640625,101.37652587890625,-58.74810791015625,0.1528853327035904
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-85.23137664794922,52.38861083984375,-253.0451202392578,0.1523747593164444
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-6.75592041015625,21.304824829101562,-130.11204528808594,0.1521029770374298
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-51.16383361816406,54.725494384765625,-260.87432861328125,0.1512404829263687
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-191.51736450195312,-29.644454956054688,-45.54656982421875,0.1509106308221817
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,190.72561645507812,-10.591079711914062,-154.33697509765625,0.14976277947425842
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-17.127456665039062,-59.3797607421875,-45.461151123046875,0.1491364985704422
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-193.69248962402344,24.653640747070312,-281.89849853515625,0.1481211930513382
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-19.693206787109375,-62.11083984375,-38.6798095703125,0.14767767488956451
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-37.1668701171875,-46.998870849609375,-261.2706298828125,0.14767058193683624
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,89.65838623046875,-57.900787353515625,-344.5940246582031,0.14758571982383728
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-185.72955322265625,18.535415649414062,-261.5757751464844,0.14655418694019318
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-37.02256774902344,18.468643188476562,-112.65969848632812,0.14640559256076813
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-38.04273986816406,50.68894958496094,-277.3170166015625,0.14640265703201294
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,68.30523681640625,49.29747009277344,-238.1126708984375,0.1458296924829483
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-87.29098510742188,-119.70235443115234,-253.97695922851562,0.1437644362449646
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,68.79544067382812,52.59959411621094,-244.46258544921875,0.14308393001556396
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-47.62159729003906,-42.3546142578125,-117.40560913085938,0.14294955134391785
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-161.34616088867188,82.30221557617188,-328.74993896484375,0.14224675297737122
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-186.70460510253906,9.792068481445312,-185.44131469726562,0.1421361118555069
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-74.34759521484375,-3.2732086181640625,-214.35218811035156,0.14194034039974213
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,73.135009765625,-70.5343017578125,-313.3253173828125,0.14147721230983734
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-14.694412231445312,-57.34364318847656,-50.63995361328125,0.14126808941364288
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,120.80242919921875,-18.659881591796875,-317.8693542480469,0.14115101099014282
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-10.102752685546875,-55.58979797363281,-236.40286254882812,0.1393813192844391
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-111.40425109863281,-47.341156005859375,-233.95201110839844,0.13904418051242828
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,72.76382446289062,-65.38493347167969,-313.9913330078125,0.13803502917289734
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,78.56646728515625,57.53961181640625,-117.06295776367188,0.137281134724617
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,62.53662109375,46.43537902832031,-221.11669921875,0.1372382789850235
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-19.316299438476562,-29.624038696289062,-258.71624755859375,0.13672307133674622
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,50.16252136230469,20.591461181640625,-78.32479858398438,0.13559472560882568
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-181.0428466796875,-1.9819793701171875,-349.1912536621094,0.13552606105804443
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,118.57424926757812,-7.4942169189453125,-321.49066162109375,0.1352384388446808
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,106.39385986328125,-31.528533935546875,-220.1213836669922,0.13462477922439575
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,194.63497924804688,-11.120132446289062,-142.15248107910156,0.1338377743959427
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-165.47836303710938,-46.15008544921875,-285.14910888671875,0.13355949521064758
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,112.71035766601562,-23.723190307617188,-236.3672332763672,0.13267536461353302
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-62.894287109375,-17.821884155273438,-100.65805053710938,0.13244658708572388
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,93.18862915039062,-63.09162902832031,-332.2559509277344,0.13243499398231506
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,65.0980224609375,-33.673309326171875,-136.90638732910156,0.13157665729522705
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-98.95342254638672,-3.2610015869140625,-153.6488494873047,0.13151292502880096
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-105.78479766845703,-21.36004638671875,-185.48910522460938,0.13110436499118805
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,97.57534790039062,-13.645095825195312,-116.92649841308594,0.13094283640384674
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-43.60009765625,24.973037719726562,-89.64959716796875,0.12950478494167328
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-43.533203125,17.634429931640625,-204.61386108398438,0.1289166659116745
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-82.08185577392578,10.155929565429688,-128.50636291503906,0.12860658764839172
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,41.7069091796875,-81.08867645263672,-368.7358703613281,0.1284123808145523
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,120.87713623046875,-7.1212310791015625,-337.93487548828125,0.1282031089067459
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,56.58251953125,-14.992904663085938,-108.45574951171875,0.12819713354110718
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-20.984298706054688,-39.24870300292969,-158.6905517578125,0.12797802686691284
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,61.99468994140625,56.119476318359375,-242.0665283203125,0.12796247005462646
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,37.18730163574219,-54.293731689453125,-169.10726928710938,0.127919539809227
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,74.8331298828125,-82.83389282226562,-320.90911865234375,0.12791450321674347
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-183.67869567871094,12.578231811523438,-190.5406494140625,0.12783759832382202
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,85.94442749023438,36.92878723144531,-224.87527465820312,0.12723001837730408
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-65.35966491699219,1.0962371826171875,-136.8883514404297,0.12717567384243011
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-31.454132080078125,-70.4071044921875,-262.53302001953125,0.12646837532520294
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-79.6355209350586,-22.82330322265625,-122.17146301269531,0.1259182244539261
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,46.291900634765625,-59.23756408691406,-166.44342041015625,0.12464218586683273
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-77.64024353027344,62.60687255859375,-125.8375244140625,0.12409637868404388
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-74.80845642089844,6.7573089599609375,-205.74435424804688,0.12385871261358261
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-26.840225219726562,12.252059936523438,-98.2855224609375,0.12383990734815598
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-193.2581787109375,36.73204040527344,-341.1839599609375,0.12356836348772049
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-71.63105773925781,52.56195068359375,-185.96144104003906,0.12323223054409027
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-131.1501922607422,32.62831115722656,-268.5732421875,0.12254133820533752
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,58.810699462890625,53.8140869140625,-153.75035095214844,0.12240545451641083
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,100.59161376953125,32.385284423828125,-237.7377471923828,0.12089279294013977
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,129.80282592773438,-14.902740478515625,-265.3233642578125,0.12044371664524078
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-176.7349395751953,12.0772705078125,-234.60255432128906,0.1203533485531807
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-21.333175659179688,25.420578002929688,-256.5023193359375,0.12017572671175003
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,53.58283996582031,16.001556396484375,-86.73257446289062,0.11972915381193161
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-190.81707763671875,3.0689697265625,-177.19375610351562,0.11957642436027527
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,184.61544799804688,6.4549713134765625,-221.44859313964844,0.11946047097444534
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-82.52080535888672,-70.42347717285156,-284.99957275390625,0.11940787732601166
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,91.00357055664062,8.612091064453125,-110.698974609375,0.11916470527648926
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,102.72515869140625,32.35406494140625,-241.1970672607422,0.1185992881655693
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-29.480133056640625,1.3148345947265625,-102.82684326171875,0.11835820227861404
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-67.60101318359375,-3.7151947021484375,-92.64804077148438,0.11743467301130295
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,37.190032958984375,-82.41085815429688,-354.9219665527344,0.11629808694124222
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-94.93993377685547,72.74252319335938,-277.4041442871094,0.11582531034946442
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,92.375732421875,-35.484710693359375,-358.7364196777344,0.11547702550888062
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-21.160675048828125,-49.5361328125,-176.53004455566406,0.11495598405599594
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,42.54522705078125,-137.61859130859375,-214.35658264160156,0.11485055088996887
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,120.55303955078125,30.012313842773438,-262.37017822265625,0.11478706449270248
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,181.3743896484375,-29.182754516601562,-158.3625030517578,0.11412005126476288
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,37.52183532714844,-69.64883422851562,-353.9557800292969,0.11375157535076141
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-80.9457778930664,-9.69976806640625,-220.4508056640625,0.11372333019971848
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,58.821563720703125,14.287704467773438,-105.11065673828125,0.11359032243490219
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,122.27825927734375,-17.534408569335938,-349.6820068359375,0.11342265456914902
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,118.37759399414062,-18.001480102539062,-342.8509216308594,0.1133727952837944
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-94.56763458251953,69.59719848632812,-280.44281005859375,0.11185995489358902
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-90.45990753173828,30.839920043945312,-213.35848999023438,0.11145638674497604
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-103.3775405883789,30.132492065429688,-122.06192016601562,0.11145579814910889
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,74.3466796875,24.412582397460938,-261.17779541015625,0.11114886403083801
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-45.75457763671875,26.491226196289062,-86.31472778320312,0.11107927560806274
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,90.6375732421875,-40.90095520019531,-358.5130310058594,0.1106705293059349
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-193.5303955078125,36.16923522949219,-337.2829895019531,0.11013874411582947
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-83.01541900634766,10.078720092773438,-221.16653442382812,0.11012151837348938
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,104.71771240234375,1.0308380126953125,-249.2982177734375,0.10992269217967987
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,120.22421264648438,-18.42913818359375,-320.934814453125,0.10957366973161697
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,52.424468994140625,-1.800445556640625,-41.654022216796875,0.10943034291267395
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,48.55621337890625,32.783843994140625,-54.610015869140625,0.10874001681804657
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-35.62617492675781,21.464553833007812,-170.76673889160156,0.10856787860393524
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-31.69677734375,-31.288726806640625,-101.82150268554688,0.10787170380353928
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-103.25424194335938,-7.2280120849609375,-204.68380737304688,0.10761362314224243
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-63.36590576171875,-127.10037994384766,-194.73341369628906,0.10741344839334488
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,82.38986206054688,-11.211883544921875,-192.47633361816406,0.10738211125135422
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-31.528488159179688,32.378021240234375,-57.59259033203125,0.1072581335902214
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,65.70941162109375,-53.6845703125,-217.61184692382812,0.10645761340856552
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,123.0584716796875,-21.098007202148438,-348.9647216796875,0.10635874420404434
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-25.460586547851562,-41.783538818359375,-212.21546936035156,0.10574080795049667
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-67.07798767089844,-131.346923828125,-290.5047607421875,0.10472999513149261
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,96.9185791015625,-50.822357177734375,-340.9920654296875,0.10462435334920883
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-97.38911437988281,-50.49867248535156,-230.6436309814453,0.10439276695251465
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-34.04774475097656,32.77128601074219,-181.55946350097656,0.1039515882730484
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,172.42935180664062,-46.027740478515625,-78.05172729492188,0.10380064696073532
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,88.5977783203125,50.689666748046875,-233.79766845703125,0.10366135835647583
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,17.587692260742188,-49.30525207519531,-49.058807373046875,0.10359735041856766
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-70.53617858886719,44.54258728027344,-73.06228637695312,0.1035524383187294
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-37.4200439453125,-43.406646728515625,-249.43450927734375,0.10346097499132156
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,104.25244140625,-30.641342163085938,-214.87855529785156,0.10343556851148605
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-71.46330261230469,41.89350891113281,-93.00912475585938,0.10328679531812668
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,54.757598876953125,14.721038818359375,-92.51055908203125,0.10322975367307663
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,189.34466552734375,44.63618469238281,-313.9976501464844,0.10319578647613525
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-83.51307678222656,-122.59016418457031,-273.8717041015625,0.10262643545866013
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,124.6666259765625,26.528488159179688,-182.35693359375,0.10245475172996521
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,129.37030029296875,1.3128814697265625,-328.64361572265625,0.10243652760982513
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,169.63253784179688,-47.084136962890625,-282.190185546875,0.10145030915737152
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-179.57705688476562,14.009368896484375,-206.197509765625,0.10144663602113724
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-23.784133911132812,-6.9664154052734375,-193.9091033935547,0.10126719623804092
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-70.9112548828125,-46.73957824707031,-136.81332397460938,0.1012338250875473
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,96.43966674804688,-38.786468505859375,-140.9125213623047,0.1011258065700531
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-83.3652114868164,38.71870422363281,-133.27642822265625,0.10078243166208267
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,181.25021362304688,30.596481323242188,-297.3390197753906,0.1007750853896141
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,-175.0160369873047,88.248291015625,-93.42904663085938,0.10007810592651367
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-43.9993896484375,16.245269775390625,-199.79901123046875,0.9375065565109253
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-59.54740905761719,-39.6190185546875,-232.09783935546875,0.779315710067749
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,68.86495971679688,89.01614379882812,-145.52719116210938,0.7260687351226807
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,-93.74176788330078,52.21601867675781,-247.02825927734375,0.6970940828323364
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,103.70429992675781,-3.4305419921875,-291.30633544921875,0.5893169045448303
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,83.43421936035156,-33.336181640625,-311.16058349609375,0.5564085245132446
