0,0.273953140
0,0.271312028
0,0.263749450
0,0.263475865
0,0.257275552
0,0.256675214
0,0.244266719
0,0.241905823
0,0.240627661
0,0.233557031
0,0.231928259
0,0.231408164
0,0.227046415
0,0.226653174
0,0.225949138
0,0.220989823
0,0.219621196
0,0.218369886
0,0.214763716
0,0.214301869
0,0.208706021
0,0.206926867
0,0.202869192
0,0.201985180
0,0.199760482
0,0.197482243
0,0.196723059
0,0.196306184
0,0.194170386
0,0.193754107
0,0.191127300
0,0.186786503
0,0.186393380
0,0.186158195
0,0.185796827
0,0.183643043
0,0.182412088
0,0.182080358
0,0.181459770
0,0.179451466
0,0.179407194
0,0.176398590
0,0.175392017
0,0.172242880
0,0.172123730
0,0.166550398
0,0.166025504
0,0.164534122
0,0.163882583
0,0.163299307
0,0.163031295
0,0.162963495
0,0.162867710
0,0.162363485
0,0.159137130
0,0.157775164
0,0.154207826
0,0.153062776
0,0.152625188
0,0.152111247
0,0.150596395
0,0.149466664
0,0.148858473
0,0.148406163
0,0.148205861
0,0.146845236
0,0.146498501
0,0.145120159
0,0.144662187
0,0.884136498
0,0.767769158
0,0.703076184
0,0.619711101
0,0.611177325
0,0.601203203
0,0.598128736
0,0.563704133
0,0.543653548
0,0.505418658
0,0.481979668
0,0.459626794
0,0.431707829
0,0.413740128
0,0.409929484
0,0.386622101
0,0.371997386
0,0.368274540
0,0.363410890
0,0.361283243
0,0.360986441
0,0.356460214
0,0.345158219
0,0.339812368
0,0.336058378
0,0.334249526
0,0.330558389
0,0.324554592
0,0.318476230
0,0.316976428
0,0.316294879
0,0.294112116
0,0.292963535
0,0.292601138
0,0.291856259
0,0.278360993
0,0.270239472
0,0.269279510
0,0.268452734
0,0.266295612
0,0.261065185
0,0.260206819
0,0.258011967
0,0.257104754
0,0.256699353
0,0.254890233
0,0.253206313
0,0.253036350
0,0.252961218
0,0.249337852
0,0.244444832
0,0.242762536
0,0.239968553
0,0.238164619
0,0.236781344
0,0.234063566
0,0.233710796
0,0.231534988
0,0.230153948
0,0.225522265
0,0.225103095
0,0.223213881
0,0.222650930
0,0.219964162
0,0.216389030
0,0.214369535
0,0.213807181
0,0.212428614
0,0.212356061
0,0.211220071
0,0.208285943
0,0.206976488
0,0.205713019
0,0.199534997
0,0.197345451
0,0.194057465
0,0.191229939
0,0.190623239
0,0.189520463
0,0.188251331
0,0.187853068
0,0.187592730
0,0.186509579
0,0.180873677
0,0.179231852
0,0.178533196
0,0.176293105
0,0.175846800
0,0.175619811
0,0.175436512
0,0.174981102
0,0.173714444
0,0.173294961
0,0.170651898
0,0.170038909
0,0.167710453
0,0.167025819
0,0.774834752
0,0.723965526
0,0.663362741
0,0.511674166
0,0.509432137
0,0.467806756
0,0.462399602
0,0.449177951
0,0.440897375
0,0.435286939
0,0.413829654
0,0.410905212
0,0.394574583
0,0.394437432
0,0.376396567
0,0.371368706
0,0.363860637
0,0.362946838
0,0.358920336
0,0.358451456
0,0.358327448
0,0.350859910
0,0.349255502
0,0.346651018
0,0.336352617
0,0.321433425
0,0.309159428
0,0.304097235
0,0.292576015
0,0.292228192
0,0.284787923
0,0.281537741
0,0.269348949
0,0.258706391
0,0.253887624
0,0.252775908
0,0.250972629
0,0.237512112
0,0.232954308
0,0.230350420
0,0.228221580
0,0.226754621
0,0.224404573
0,0.222043648
0,0.221818611
0,0.220652431
0,0.219040170
0,0.217873231
0,0.217648119
0,0.217254296
0,0.216845676
0,0.207745835
0,0.205403998
0,0.203317776
0,0.201622397
0,0.198413044
0,0.197010934
0,0.193252474
0,0.191663772
0,0.189280108
0,0.189279839
0,0.188743457
0,0.187244266
0,0.186359063
0,0.183973581
0,0.182076573
0,0.181681395
0,0.181507424
0,0.179832667
0,0.179283440
0,0.178086758
0,0.178012908
0,0.177703500
0,0.173176199
0,0.173127845
0,0.171507135
0,0.169521987
0,0.168757528
0,0.168154478
0,0.158974618
0,0.158903629
0,0.158778697
0,0.158022255
0,0.154482991
0,0.154422328
0,0.154419079
0,0.153566405
0,0.153481305
0,0.153423280
0,0.151431531
0,0.150782168
0,0.149120092
0,0.148908377
1,0.898356795
0,0.883455634
0,0.714031935
0,0.664762199
0,0.643333197
0,0.543129444
0,0.540374219
0,0.457189977
0,0.450420946
0,0.429323584
0,0.393673450
0,0.373562366
0,0.369094402
0,0.352981627
0,0.338437200
0,0.327666461
0,0.325359911
0,0.323052824
0,0.292467773
0,0.290470690
0,0.275815010
0,0.274542660
0,0.270375192
0,0.268525541
0,0.262771994
0,0.258787036
0,0.258525819
0,0.252594590
0,0.247955993
0,0.247211963
0,0.238242656
0,0.234101221
0,0.232166275
0,0.225584194
0,0.224890336
0,0.222955585
0,0.221804827
0,0.214415088
0,0.212577358
0,0.209588125
0,0.209509969
0,0.208614245
0,0.208542749
0,0.203871310
0,0.199289709
0,0.195986658
0,0.195223242
0,0.195207328
0,0.190889642
0,0.188487947
0,0.186779037
0,0.184938774
0,0.184923708
0,0.184476152
0,0.184052706
0,0.175365567
0,0.169673055
0,0.166474134
0,0.160720631
0,0.160063311
0,0.159110606
0,0.156792998
0,0.156496018
0,0.156184152
0,0.154345036
0,0.154311210
0,0.151666179
0,0.150621861
0,0.147886902
0,0.147366926
0,0.144478455
0,0.144141316
0,0.141796634
0,0.139613375
0,0.137246609
0,0.137056321
0,0.136511117
0,0.135739893
0,0.135310650
0,0.135153204
0,0.133776650
0,0.132637769
0,0.130086705
0,0.129065081
0,0.128127575
0,0.127836093
0,0.127003714
0,0.126862079
0,0.125354677
0,0.125229880
0,0.122232243
0,0.121738754
0,0.119979829
0,0.119561650
0,0.118773684
1,0.964634180
1,0.967863560
1,0.962071359
1,0.824033260
1,0.957661331
1,0.980162084
1,0.499457300
1,0.964120984
0,0.858471870
0,0.788412273
0,0.762324393
0,0.756272554
0,0.687091351
0,0.674060464
0,0.627786994
0,0.614621282
0,0.606089413
0,0.533663511
0,0.459791481
0,0.459357470
0,0.439773083
0,0.419573873
0,0.394943744
0,0.394061148
0,0.378689051
0,0.376278996
0,0.365378827
0,0.361941218
0,0.356537461
0,0.350505233
0,0.343992651
0,0.340773493
0,0.335845381
0,0.334233880
0,0.333735079
0,0.333601743
0,0.328394353
0,0.318970710
0,0.317287415
0,0.302649260
0,0.286479503
0,0.285752028
0,0.285371870
0,0.282295465
0,0.278317422
0,0.274303198
0,0.271722734
0,0.264809012
0,0.263241678
0,0.261798441
0,0.258740991
0,0.258091539
0,0.253965974
0,0.250759661
0,0.250312895
0,0.247703046
0,0.246071249
0,0.242912024
0,0.237306476
0,0.236867100
0,0.235291779
0,0.233107314
0,0.231010899
0,0.229807898
0,0.229805470
0,0.229736879
0,0.229611427
0,0.229568794
0,0.229090035
0,0.228350088
0,0.227798209
0,0.226182550
0,0.222934872
0,0.221719295
0,0.221629217
0,0.220688432
0,0.220661968
0,0.220390633
0,0.220365480
0,0.220344767
0,0.218395710
0,0.217773572
0,0.216467232
0,0.215969026
0,0.215189293
1,0.952139676
0,0.932329237
0,0.660467684
0,0.618060648
0,0.597835541
0,0.569784343
0,0.568692803
0,0.565783501
0,0.526611328
0,0.521672606
0,0.520108283
0,0.514484227
0,0.480796069
0,0.469837368
0,0.441795945
0,0.440604717
0,0.437452704
0,0.431237668
0,0.427334994
0,0.425800681
0,0.411122769
0,0.400124907
0,0.394147396
0,0.393766761
0,0.391398251
0,0.377280116
0,0.373261482
0,0.357214302
0,0.351739705
0,0.350665867
0,0.346839964
0,0.339817405
0,0.336350977
0,0.334069192
0,0.324338138
0,0.295808524
0,0.293102056
0,0.290793061
0,0.289870411
0,0.288665444
0,0.284065306
0,0.274482816
0,0.272103757
0,0.269914567
0,0.266873688
0,0.264309466
0,0.259424031
0,0.258289516
0,0.257283509
0,0.256489575
0,0.253819227
0,0.252715945
0,0.250507861
0,0.248816386
0,0.248148844
0,0.242799371
0,0.240260422
0,0.240207464
0,0.227106825
0,0.226273611
0,0.224213317
0,0.221733421
0,0.219137087
0,0.218003020
0,0.217373312
0,0.216599002
0,0.215861976
0,0.213520870
0,0.212622613
0,0.211820617
0,0.210652381
0,0.209743604
0,0.207304418
0,0.206649840
0,0.205834568
0,0.205588832
0,0.205397546
0,0.205045000
0,0.203874022
0,0.203419253
0,0.199264705
0,0.198311314
0,0.198187694
0,0.198119998
0,0.197280765
0,0.194666132
0,0.192633629
0,0.189654320
0,0.186015934
1,0.937506557
0,0.726068735
0,0.589316905
0,0.556408525
0,0.506891847
0,0.464648038
0,0.448197782
0,0.444247752
0,0.443267196
0,0.437431484
0,0.434305876
0,0.380383432
0,0.369662493
0,0.353809327
0,0.352122277
0,0.339576781
0,0.334770799
0,0.317008406
0,0.311871737
0,0.289917469
0,0.279428303
0,0.276204318
0,0.271542430
0,0.266045660
0,0.262625664
0,0.260443956
0,0.259555846
0,0.259404004
0,0.258651078
0,0.258648783
0,0.258111417
0,0.258058041
0,0.257782608
0,0.257600039
0,0.249059483
0,0.246881559
0,0.241309643
0,0.238411292
0,0.234850526
0,0.234005526
0,0.233686179
0,0.230226442
0,0.227180004
0,0.225204483
0,0.223613843
0,0.221800789
0,0.217315376
0,0.216548875
0,0.210436106
0,0.207659706
0,0.204804197
0,0.198912725
0,0.196999639
0,0.195442915
0,0.194097847
0,0.192501396
0,0.191087052
0,0.188447431
0,0.187792689
0,0.185205072
0,0.184057534
0,0.181993306
0,0.179204151
0,0.178958759
0,0.178728074
0,0.176334903
0,0.173601255
0,0.172751516
0,0.172474563
0,0.171089321
0,0.169975668
0,0.169016585
0,0.168182060
0,0.167464048
0,0.167102590
0,0.165524021
0,0.164511323
0,0.163808912
0,0.161131948
0,0.160833851
0,0.159849793
0,0.159280643
0,0.159024298
0,0.157192245
0,0.155578464
0,0.154241145
0,0.152206734
0,0.151955843
0,0.148726985
0,0.148182124
0,0.147726998
0,0.147663176
0,0.147114441
1,0.760230124
0,0.672714770
0,0.645622373
0,0.575277150
0,0.573325038
0,0.560375988
0,0.509837627
0,0.494298458
0,0.461398751
0,0.424376875
0,0.418682128
0,0.402323455
0,0.400230974
0,0.395057678
0,0.379253477
0,0.371493250
0,0.355214000
0,0.352035254
0,0.345498532
0,0.342883795
0,0.338280499
0,0.334122181
0,0.325473726
0,0.323199838
0,0.318085730
0,0.314062029
0,0.309473306
0,0.303922743
0,0.302949816
0,0.299887061
0,0.299801648
0,0.299256951
0,0.297103047
0,0.296405375
0,0.293301195
0,0.291669846
0,0.284711689
0,0.280207932
0,0.275157779
0,0.274549663
0,0.270700455
0,0.255324781
0,0.250378072
0,0.247671008
0,0.244507462
0,0.237784758
0,0.234597847
0,0.231451422
0,0.227190241
0,0.221698940
0,0.218048349
0,0.216350630
0,0.215789527
0,0.215282097
0,0.214280948
0,0.211913809
0,0.210267588
0,0.210179850
0,0.206189245
0,0.202185050
0,0.201358899
0,0.200559899
0,0.198615476
0,0.192502916
0,0.191347614
0,0.191122293
0,0.189563051
0,0.187852770
0,0.185332969
0,0.185161471
0,0.181640521
0,0.180333406
0,0.180170074
0,0.179943576
0,0.178410470
0,0.176329091
0,0.172357365
0,0.172232509
0,0.172172800
0,0.170118347
0,0.169837609
0,0.169822946
0,0.167686597
0,0.162896693
0,0.160525709
0,0.159384966
0,0.158708900
0,0.157457530
0,0.156891689
0,0.154929280
0,0.154711068
0,0.152452186
0,0.152345270
0,0.148955271
1,0.380600810
0,0.461746544
0,0.413142204
0,0.374415249
0,0.364345610
0,0.348746181
0,0.335555643
0,0.332229048
0,0.322914213
0,0.319869697
0,0.307312816
0,0.298110634
0,0.286946505
0,0.279297382
0,0.274964243
0,0.272615343
0,0.270269901
0,0.270213634
0,0.254693657
0,0.253988326
0,0.249060437
0,0.246855438
0,0.241908520
0,0.232750431
0,0.231814966
0,0.231753021
0,0.230720162
0,0.229713574
0,0.226237163
0,0.221374467
0,0.219250724
0,0.215464145
0,0.214214042
0,0.213343844
0,0.211351752
0,0.210955590
0,0.210816205
0,0.201965988
0,0.199364707
0,0.196841493
0,0.195593610
0,0.195184931
0,0.193484560
0,0.187194750
0,0.184608608
0,0.184386730
0,0.179345220
0,0.179079577
0,0.177338794
0,0.174418107
0,0.173709646
0,0.173219800
0,0.172677964
0,0.170753866
0,0.169593766
0,0.169478789
0,0.167733654
0,0.167539343
0,0.164078340
0,0.162985593
0,0.161712512
0,0.155772075
0,0.154771671
0,0.154048041
0,0.153773963
0,0.152439028
0,0.149875537
0,0.147827595
0,0.146717742
0,0.146586359
0,0.146433845
0,0.145981625
0,0.144029438
0,0.143687725
0,0.143428624
0,0.143080562
0,0.141641855
0,0.141448766
0,0.140718609
0,0.140676081
0,0.139361173
0,0.136072084
0,0.135205030
0,0.134036511
0,0.133913055
0,0.133800834
0,0.133663803
0,0.132034868
0,0.131726399
0,0.131519243
0,0.130451784
0,0.129276186
0,0.129028752
0,0.128306597
0,0.828737795
0,0.700177789
0,0.646176338
0,0.642628789
0,0.579382598
0,0.562941790
0,0.555014372
0,0.465622693
0,0.463828027
0,0.461231232
0,0.460841298
0,0.452856809
0,0.437809646
0,0.409995586
0,0.409036785
0,0.405453354
0,0.403971285
0,0.390311360
0,0.388369769
0,0.368158937
0,0.341902286
0,0.318650454
0,0.317565590
0,0.298237681
0,0.298221380
0,0.289876252
0,0.289310634
0,0.285622150
0,0.282954544
0,0.278476804
0,0.276147932
0,0.270835191
0,0.263620436
0,0.259477735
0,0.255886853
0,0.251195043
0,0.241221592
0,0.240379974
0,0.239706784
0,0.239705309
0,0.236902982
0,0.231101602
0,0.228574425
0,0.227313474
0,0.226729944
0,0.226547405
0,0.217652008
0,0.215726092
0,0.215532795
0,0.215494499
0,0.213217109
0,0.212205499
0,0.211590424
0,0.210199654
0,0.207834020
0,0.206924409
0,0.200672194
0,0.195369110
0,0.193252146
0,0.193114594
0,0.191206828
0,0.189205498
0,0.189150780
0,0.188183606
0,0.187480196
0,0.187330812
0,0.186806247
0,0.184469908
0,0.181947097
0,0.180097193
0,0.179779649
0,0.179673254
0,0.178130284
0,0.176289201
0,0.176029459
0,0.175459296
0,0.173649833
0,0.172243103
0,0.171617478
0,0.171094269
0,0.170546710
0,0.169389069
0,0.169235557
0,0.168806896
0,0.168573231
0,0.166695178
0,0.166615993
0,0.163111925
1,0.959641457
0,0.812580705
0,0.812213421
0,0.787170470
0,0.739331663
0,0.731256187
0,0.690916598
0,0.625872195
0,0.623378813
0,0.599736631
0,0.594774306
0,0.568518400
0,0.566425025
0,0.524126291
0,0.506965220
0,0.502314329
0,0.483231872
0,0.482977062
0,0.477215230
0,0.476726979
0,0.476628363
0,0.476066828
0,0.454496861
0,0.446114630
0,0.442782789
0,0.439704001
0,0.412964612
0,0.411052048
0,0.401884645
0,0.401347011
0,0.400549829
0,0.394355714
0,0.388908237
0,0.387922853
0,0.382336497
0,0.381588161
0,0.379916281
0,0.373356253
0,0.370981246
0,0.370128006
0,0.369699150
0,0.368955463
0,0.365804940
0,0.364466250
0,0.360863209
0,0.356603652
0,0.345158041
0,0.338713139
0,0.337193251
0,0.335166961
0,0.331707865
0,0.326894790
0,0.325451791
0,0.319700807
0,0.319316506
0,0.318027705
0,0.313187301
0,0.312829196
0,0.310288101
0,0.306088418
0,0.301274568
0,0.300531805
0,0.300309539
0,0.300156415
0,0.297496706
0,0.295297593
0,0.293971688
0,0.293400764
0,0.289476663
0,0.286009222
0,0.285332203
0,0.279996753
0,0.279905170
0,0.278822064
0,0.278419167
0,0.278147697
0,0.276807487
0,0.274690002
0,0.269908905
0,0.269137323
0,0.269031674
0,0.268146545
0,0.266712934
0,0.266414672
0,0.265368402
0,0.261745483
0,0.259773612
0,0.257034093
0,0.247937158
0,0.246608019
0,0.243791386
0,0.243475080
0,0.240231574
0,0.239810973
0,0.899569154
0,0.814658880
0,0.711854041
0,0.695145309
0,0.692051947
0,0.594841599
0,0.587078810
0,0.558971286
0,0.553707898
0,0.538592994
0,0.521040082
0,0.511922717
0,0.510996699
0,0.501633406
0,0.482655108
0,0.473792940
0,0.471802801
0,0.461643755
0,0.458068848
0,0.456618577
0,0.440344989
0,0.432763010
0,0.425415009
0,0.422396272
0,0.416158020
0,0.409047186
0,0.404858112
0,0.395358205
0,0.377631038
0,0.366072685
0,0.363802493
0,0.362671196
0,0.360181123
0,0.350909472
0,0.349465072
0,0.346362293
0,0.342932254
0,0.341643751
0,0.340612173
0,0.337056428
0,0.336850673
0,0.336640835
0,0.334453732
0,0.333237916
0,0.332590759
0,0.329585850
0,0.324827492
0,0.320747793
0,0.310686737
0,0.307478666
0,0.302358776
0,0.301442027
0,0.299891084
0,0.299762607
0,0.297370702
0,0.293167263
0,0.292895377
0,0.288236380
0,0.285460323
0,0.283825874
0,0.279978424
0,0.274774075
0,0.270959109
0,0.268800616
0,0.268308729
0,0.266414374
0,0.266250938
0,0.265952528
0,0.265236318
0,0.263959318
0,0.262293220
0,0.256101072
0,0.255438507
0,0.253873169
0,0.253784657
0,0.253608406
0,0.253099591
0,0.252962887
0,0.252072364
0,0.250919521
0,0.248776853
0,0.247969463
0,0.243961379
0,0.243748114
0,0.243572146
0,0.243282601
0,0.237534672
0,0.235923916
0,0.235411718
0,0.235133365
0,0.232048750
0,0.231517375
0,0.231041372
0,0.229533195
0,0.229083523
1,-1000000000.000000000
1,0.887082636
0,0.808220625
0,0.760777354
0,0.754936159
0,0.707015455
0,0.702058792
0,0.686706722
0,0.681875050
0,0.661780715
0,0.656095505
0,0.651739419
0,0.648297191
0,0.644485414
0,0.614952922
0,0.601864219
0,0.581859648
0,0.581806064
0,0.580306292
0,0.570018470
0,0.564505696
0,0.541648328
0,0.539539099
0,0.534777343
0,0.521602333
0,0.517781734
0,0.517647028
0,0.506884515
0,0.482420772
0,0.482269824
0,0.465308338
0,0.460036814
0,0.453669012
0,0.437992036
0,0.414973408
0,0.412349433
0,0.408455521
0,0.406749725
0,0.398404449
0,0.396232784
0,0.395528108
0,0.388788760
0,0.388315797
0,0.386808991
0,0.375318795
0,0.374105752
0,0.356832862
0,0.355534345
0,0.351101547
0,0.346804857
0,0.344268918
0,0.338284254
0,0.337063730
0,0.335600227
0,0.335298508
0,0.334650934
0,0.333244056
0,0.333236545
0,0.327909619
0,0.325317204
0,0.323292881
0,0.321414471
0,0.316696465
0,0.316172749
0,0.315253377
0,0.313721031
0,0.308919251
0,0.306399018
0,0.305216134
0,0.304713041
0,0.299399644
0,0.296994030
0,0.291259110
0,0.288474232
0,0.288210511
0,0.287305743
0,0.286965549
0,0.285726428
0,0.284318328
0,0.283708602
0,0.281227380
0,0.280634314
0,0.705764055
0,0.674386680
0,0.672371387
0,0.658154905
0,0.615068555
0,0.571468353
0,0.566018105
0,0.553592622
0,0.548246145
0,0.529479861
0,0.494211346
0,0.468571126
0,0.460418016
0,0.457281381
0,0.444964081
0,0.441460699
0,0.437604219
0,0.432773024
0,0.432717711
0,0.429699033
0,0.403454334
0,0.397663534
0,0.396137416
0,0.384621799
0,0.368439764
0,0.368302077
0,0.360949695
0,0.356543154
0,0.352913082
0,0.339819700
0,0.333780915
0,0.333233774
0,0.330819547
0,0.318518341
0,0.314464957
0,0.312426716
0,0.304119885
0,0.302376777
0,0.297256142
0,0.295158029
0,0.293380141
0,0.289151222
0,0.287033349
0,0.280667931
0,0.272979736
0,0.270901114
0,0.267041713
0,0.253295988
0,0.252726376
0,0.249847680
0,0.243302643
0,0.241405874
0,0.240194544
0,0.237442479
0,0.235395387
0,0.233260840
0,0.232861102
0,0.232780799
0,0.231361121
0,0.231211632
0,0.230829909
0,0.229653671
0,0.229525328
0,0.229115695
0,0.227610752
0,0.227440178
0,0.227028221
0,0.226495415
0,0.224820942
0,0.223237321
0,0.222878650
0,0.222727150
0,0.222008705
0,0.219827682
0,0.219131172
0,0.217681855
0,0.213455215
0,0.212133676
0,0.212109625
0,0.211683184
0,0.210369274
0,0.209489062
0,0.209301248
0,0.209173322
0,0.205378190
0,0.205107763
0,0.204091221
0,0.202544525
0,0.202191487
0,0.198893353
0,0.198210597
0,0.198078901
0,0.198028356
0,0.197325230
0,0.192552581
1,0.892684937
0,0.733536124
0,0.566141903
0,0.544262409
0,0.510048032
0,0.509076178
0,0.498387814
0,0.450542629
0,0.443173468
0,0.437652320
0,0.408508271
0,0.405048311
0,0.398447186
0,0.384657055
0,0.381085902
0,0.375851989
0,0.373686671
0,0.371052533
0,0.365167320
0,0.363736391
0,0.363169640
0,0.354385167
0,0.353076786
0,0.352031648
0,0.344084084
0,0.343980670
0,0.338365704
0,0.335086375
0,0.320950270
0,0.314679593
0,0.312494397
0,0.310585171
0,0.307552814
0,0.295428753
0,0.287318021
0,0.285535634
0,0.284198433
0,0.283601701
0,0.282822669
0,0.282802016
0,0.281767786
0,0.275604308
0,0.272316277
0,0.271766782
0,0.268298239
0,0.258496761
0,0.256903023
0,0.256070971
0,0.252856612
0,0.251535147
0,0.242905244
0,0.241814584
0,0.233677894
0,0.233249098
0,0.227748945
0,0.217689708
0,0.217650712
0,0.209492639
0,0.209262058
0,0.209248632
0,0.207590610
0,0.207354307
0,0.205062911
0,0.204942346
0,0.204156190
0,0.204101548
0,0.202664673
0,0.197925478
0,0.196716681
0,0.193724394
0,0.191519514
0,0.191479743
0,0.191288173
0,0.191196606
0,0.186389774
0,0.183911100
0,0.183688268
0,0.183574900
0,0.182358861
0,0.180361450
0,0.180189550
0,0.180037782
0,0.178336293
0,0.178107649
0,0.177812502
0,0.176776186
0,0.176720574
0,0.176581487
0,0.174778268
0,0.172938019
0,0.610945046
0,0.603003800
0,0.516057968
0,0.485495597
0,0.478109360
0,0.460614860
0,0.416770339
0,0.413771421
0,0.401901633
0,0.395444095
0,0.383660585
0,0.382013381
0,0.381380737
0,0.373247087
0,0.371315300
0,0.362468541
0,0.343921483
0,0.337387413
0,0.335596412
0,0.325944126
0,0.325311840
0,0.313954324
0,0.289849758
0,0.282519460
0,0.279204488
0,0.270472527
0,0.265445322
0,0.255636960
0,0.254776359
0,0.253836453
0,0.244028687
0,0.235774532
0,0.232250407
0,0.225237355
0,0.224544689
0,0.220618054
0,0.216382518
0,0.213844761
0,0.210033745
0,0.207523644
0,0.202201009
0,0.202188477
0,0.198283300
0,0.196180403
0,0.190314665
0,0.189650804
0,0.188283846
0,0.181044295
0,0.180290803
0,0.177892655
0,0.177616879
0,0.177495822
0,0.177087754
0,0.173024952
0,0.172943607
0,0.168054789
0,0.167711660
0,0.167644083
0,0.166145444
0,0.164050668
0,0.162814006
0,0.162802428
0,0.162776858
0,0.161275953
0,0.159978300
0,0.159572512
0,0.158708364
0,0.157771051
0,0.157062411
0,0.156533465
0,0.153595507
0,0.152291268
0,0.152182445
0,0.151436418
0,0.150903493
0,0.150542602
0,0.149361670
0,0.148081869
0,0.147968188
0,0.146878704
0,0.146629781
0,0.142450884
0,0.141939700
0,0.141774699
0,0.140439168
0,0.139237747
0,0.138407603
0,0.137775943
0,0.136771917
0,0.136571169
0,0.134493217
0,0.134014502
0,0.133621559
0,0.133330375
0,0.131436497
1,0.977230966
0,0.948167741
0,0.909791112
0,0.782136798
0,0.593855202
0,0.581808031
0,0.575365424
0,0.564548016
0,0.563704848
0,0.555459499
0,0.552114129
0,0.491046607
0,0.476577580
0,0.475276858
0,0.461550236
0,0.460717618
0,0.418694794
0,0.398792803
0,0.386304021
0,0.385747343
0,0.383329302
0,0.380695254
0,0.356746882
0,0.347777694
0,0.325909942
0,0.322592258
0,0.320917249
0,0.317913830
0,0.317152023
0,0.306771278
0,0.306243777
0,0.303726137
0,0.298987746
0,0.295741767
0,0.288695961
0,0.287300289
0,0.281277388
0,0.271149784
0,0.259402573
0,0.258673638
0,0.257927120
0,0.253339797
0,0.251512349
0,0.248481870
0,0.247542262
0,0.242326245
0,0.240106568
0,0.239926696
0,0.238726154
0,0.236837417
0,0.234939784
0,0.234503523
0,0.232930452
0,0.229115292
0,0.228256881
0,0.227123752
0,0.224088609
0,0.214900956
0,0.214573741
0,0.213242739
0,0.212977827
0,0.211755842
0,0.210554287
0,0.210190520
0,0.208782896
0,0.206245571
0,0.205335528
0,0.204425812
0,0.204174176
0,0.203776732
0,0.203349739
0,0.203121081
0,0.202212974
0,0.201519772
0,0.200404167
0,0.198710591
0,0.197004765
0,0.196077242
0,0.195427567
0,0.193979353
0,0.193085149
0,0.192412540
0,0.191196248
0,0.187791109
0,0.187652618
0,0.186724007
0,0.185966104
0,0.185522482
0,0.185077548
0,0.184744477
0,0.184388980
0,0.183715835
0,0.182890490
0,0.608648419
0,0.554080427
0,0.548186541
0,0.536404610
0,0.524870932
0,0.513791859
0,0.512989700
0,0.483686745
0,0.474471092
0,0.462787181
0,0.453690231
0,0.435681760
0,0.431848913
0,0.424571007
0,0.409426540
0,0.403671503
0,0.401515782
0,0.387104243
0,0.360258847
0,0.350812495
0,0.334194988
0,0.299538642
0,0.297383934
0,0.297172487
0,0.287351698
0,0.283590913
0,0.281412870
0,0.267548412
0,0.254430413
0,0.254168004
0,0.252526283
0,0.248905361
0,0.245751977
0,0.240608305
0,0.236435086
0,0.232398853
0,0.232231855
0,0.231957033
0,0.227476895
0,0.224188104
0,0.221786037
0,0.220146626
0,0.217022121
0,0.216004819
0,0.210054785
0,0.209483773
0,0.208141655
0,0.204154566
0,0.202818349
0,0.202047497
0,0.201050222
0,0.199305639
0,0.196495637
0,0.187626734
0,0.184567913
0,0.184384152
0,0.184148207
0,0.182358146
0,0.180129424
0,0.179923341
0,0.178672284
0,0.175813869
0,0.174545437
0,0.174215868
0,0.173547909
0,0.171883196
0,0.171662763
0,0.170857996
0,0.170822755
0,0.169577762
0,0.169388741
0,0.169210538
0,0.168712646
0,0.168494627
0,0.168094188
0,0.166739121
0,0.166181356
0,0.166107014
0,0.165236309
0,0.165062562
0,0.164442092
0,0.164114207
0,0.162977859
0,0.162275940
0,0.160952032
0,0.160402611
0,0.159236297
0,0.158917278
0,0.158254892
0,0.157951787
0,0.157609865
0,0.157014966
0,0.156962991
0,0.149259031
0,0.147158563
0,0.147027045
0,0.144276395
1,0.950710356
0,0.883825541
0,0.725223243
0,0.722797453
0,0.644008517
0,0.624431431
0,0.612714827
0,0.572478771
0,0.567510366
0,0.545281649
0,0.517892957
0,0.507535100
0,0.504666090
0,0.484041035
0,0.463596374
0,0.461627752
0,0.440914661
0,0.392774493
0,0.386626333
0,0.384622782
0,0.380987793
0,0.362595677
0,0.353878409
0,0.353805989
0,0.343045175
0,0.338097960
0,0.337996811
0,0.336929351
0,0.309421659
0,0.307634801
0,0.297437489
0,0.295204163
0,0.290798426
0,0.285814404
0,0.283603311
0,0.283446372
0,0.282248318
0,0.278519630
0,0.278335392
0,0.277214885
0,0.276000082
0,0.275946945
0,0.273438156
0,0.270638704
0,0.264818102
0,0.264134467
0,0.263000816
0,0.261749715
0,0.260685652
0,0.258486450
0,0.257967860
0,0.256222278
0,0.256217003
0,0.253628314
0,0.250363320
0,0.249964416
0,0.248487562
0,0.243132770
0,0.242453039
0,0.239864945
0,0.236622900
0,0.236216918
0,0.230600849
0,0.228814706
0,0.228780195
0,0.228618860
0,0.225399897
0,0.223894626
0,0.223853901
0,0.222887173
0,0.220456108
0,0.218582034
0,0.212793514
0,0.210762784
0,0.206715941
0,0.205847651
0,0.204096034
0,0.203033268
0,0.202520072
0,0.200592339
0,0.198079780
0,0.197630420
0,0.195185006
0,0.193539768
0,0.192759112
0,0.191711903
0,0.809316993
0,0.653307617
0,0.498073280
0,0.457613289
0,0.455715477
0,0.442090899
0,0.428274900
0,0.423408091
0,0.414666325
0,0.412782758
0,0.376826644
0,0.370205551
0,0.364798248
0,0.364701599
0,0.357914746
0,0.347368747
0,0.335389405
0,0.329033941
0,0.319729179
0,0.314412862
0,0.313967943
0,0.311845243
0,0.310314268
0,0.309147894
0,0.305329382
